beseda,stavek1,start1,end1,stavek2,start2,end2
kraja,"V enourni oddaji smo z besedo in pesmijo orisali lego, zgodovino, geografske, kulturne, turistične, izobraževalne in gospodarske značilnosti naše male vasice ob Muri. Dekleta iz pevske skupine Upanje so zapele nekaj lepih pesmi o Bistrici, Anton Kolenko in Marija Horvat pa sta v pogovoru z voditeljem osvetlila glavne značilnosti, razvoj in usmeritve našega kraja  v prihodnosti. V dobro izolirani hiši boste živeli bolje.",151,157,"Ali Bog ni Vesolje, ker ga zaokroža in objema strašanski ogenj začetka časa Zato noben učenjak ne-bo nikoli spoznal Božanskega načrta Zato noben človek ne bo brez ljubezni začutil Božjega Zato je Veliki pesnik vedel, da beg ni Bog Ne-bo pomeni Nič bo Ne-bo pomeni tudi Niča ne bo Nebo pomeni tudi neko lokalno obzorje Ne-bo pomeni, da Boga ne bo mogoče nikoli do kraja  doumeti Kaj pa bo, če se človeštvo ne bo pustilo izničiti v Niču Kaj pa bo, če človeštvo, ki ima še neskončno veliko časa, ukroti Vesolje Kaj pa bo, če bo človeštvo ustvarilo Vesolje po svoji meri Kaj pa bo, če bo Vesolje potem le majhna žareča točka v nekem drugem Stvarstvu",151,157
krasen,"Lepenatka o kateri bo danes tekla beseda ima pri nas še družinsko ime, saj jo je Lara krstila za "" Lepo Natko "" in tako je šla sedaj še naša Natka ne "" Leponatko ""! Gora je prav lep razglednik, odkoder imamo krasen  razgled na Dleskovško planoto, Veliko planino in Kranjsko reber, na jugu se bohoti silna Menina, na vzhodu pa se je danes pogled ustavil že pri treh šoštanjskih dimnikih. Je bilo pa danes še nekaj zanimivega temperatura …",33,40,"Hoteli Waldorf Astoria so znani po vsem svetu, ta s petimi zvezdicami je tudi en najbolj obiskanih v Jeruzalemu. Ponuja 223 sob, izvrstne storitve in krasen  pogled na stari del mesta. Zavzema veliko površino s prostranim gozdom.",33,40
kratek,"Včeraj sem bil na otvoritvi novih poslovnih prostorov podjetja, s katerim sodelujem. Imel sem tudi kratek  motivacijski nagovor za vse goste. Pred menoj je nastopila Rebeka Dremelj.",300,307,"Jutri imamo še zadnja dva seminarja iz serije »Toyota«, potem pa obljubljam več objav na tem blogu vsak teden. Danes pa sem za vas pripravil kratek  video – tole mi res ni vzelo več kot par minut … V videu boste izvedeli, kako zanesljivo povečati odziv na direktno pošto.",300,307
krcniti,"Ne pravijo mu zaman kralj gob. K jurčku je treba pristopiti pazljivo in ga pogledati z vseh strani, zatem ga nežno krcniti  po klobuku, saj ta zvok odkriva njegovo starost. Če je zvonek in napet, imamo opraviti z mladim, ponosnim jurčkom v kolikor pa je zvok medel in na klobuku ostane vdolbina, je ta jurček že pri koncu svojega kratkega življenja in ga je bolje pustiti v gozdu, kot pa kasneje vreči v smeti.",52,60,"V mojih ušesih odmeva smeh – L. se smeje in opleta s kozarcem. »Pjanasi,« me poskuša krcniti  po nosu, a zgreši, tako da čutim le piš zraka, ko njegov prst poleti mimo mojega nosu. »Ti tud.",52,60
kredit,"V primeru poziva za občane obrestna mera znaša od 3,2 % ali 3,9, odvisno od trajanja odplačilne dobe, ki znaša največ 10 let. kredit  se lahko odobri največ do višine 20.000 EUR, v posebnih primerih tudi do 40.000 EUR. V primeru poziva za pravne osebe najnižja letna obrestna mera za kredite znaša trimesečni Euribor + 1,5 % (cca. 2,5 %).",168,175,"Odplačilna doba je krajša ali enaka dobi vračila naložbe in ne more presegati 15 let. kredit  se lahko odobri v višini do 90 % priznanih stroškov naložbe in ne more presegati 2 mio EUR. V zimskih mesecih ponoči okna po možnosti zastirajmo s polkni oziroma roletami, da zmanjšamo izgube toplote.",168,175
krepek,"izpitne pole v brajici (Grade 1 / un-contracted or Grade 2 / contracted) večje pisave: ali na formatu A4 (18pt, krepek  tisk) ali A3 (15.5pt) slušnega gradiva: CD za posebne potrebe ali test za branje z ustnic",205,212,"Na avtobusu smo podelili prva tri mesta v veleslalomu. Pri puncah je tretje mesto dosegla Zala Arnuga, drugo mesto Tjaša krepek  in prvo mesto Vita Kos. Pri dečkih pa je tretje mesto osvojil Luka Anžel, drugo mest Leo Matjašič in prvo mesto Miha Kokol.",205,212
krepost,"Gre za veliki roman iz povojnega casa prve svetovne vojne, ki govori o utvarah premirja, o državi, ki slavi svoje izginule, a se otresa nadležnih preživelih, državi ki je zmožna odvratnost prikazati kot krepost . V temacnem in žalobnem obcutju prihajajocega dne, ki ga napolnjujejo omahljivci in strahopetci, ceprav jih imajo za junake, nam Lemaitre z velikim talentom in presenetljivo vešcino zarisuje obrise velike tragedije te izgubljene generacije.",118,126,"Dr. Gorazd Stariha je 19. maja 2011 v predavanju s povednim naslovom “ Moje sanje ali nedolžnost, krepost  in ljubezen ”. O literarni stvaritvi, nastali v ljubljanskem zaporu v prvi polovici 19.",118,126
krhek,"Pomislimo samo na ogroženost okolja, nevarnost nuklearnega konflikta, povečanje kriminala in terorizma, pojav novih bolezni itn. Tem nevarnostim svetovne razsežnosti se pridružujejo osebne, kot je strah pred tem, da človek izgubi zaposlitev, da se končajo afektivni odnosi, da zbolimo in se postaramo. Človek je danes ob vseh novih pojavih in izzivih zelo slaboten in krhek . Seveda so tudi naši predniki poznali strah in stisko, toda ta strah je bil strah pred naravnimi katastrofami, kot so poplave, potresi, suše, epidemije itn. Pred temi zunanjimi nevarnostmi se je branil z magijo in religijo.",132,138,"Tako bled je odtenek rože. Kako krhek  je ključ življenja. Kako spremenjen je okus kloniranega sadeža, ki mu je človek spremenil naravo.",132,138
krhkost,"stoletja. Po njegovem so to: budnost, razumnost in najbolj paradoksalna izmed vseh – krhkost . Budnost je ljubezenska budnost, budnost želje, mentalna budnost, razumnost pomeni, da umetnik ne zmeša smisla in resnice.",224,232,"Umetnik ve, da smisel neke stvari ni njena resnica to vedenje je razumnost, zaradi nje izstopa iz skupnosti, iz črede fanatikov in brezobzirnežev. Tretja lastnost je krhkost , ki jo predstavlja njegov občutljivi pogled na svet, to, da vidi stvari, ki jih drugi ne. Krhkost je zapisana že v esenco umetnikovega poslanstva, saj so številni prepričani, da lahko družba shaja brez umetnosti.",224,232
krilo,"Notranja kovinska vrata Vratno krilo  je v osnovi iz vroče pocinkane pločevine, debeline 40 mm. Pri enokrilnih notranjih vratih je možno dobaviti le vratno krilo ali pa krilo skupaj s podbojem (standardni podboj je vogalni), tesnili, ključavnico in kljuko ter dodatki (zračnik, zasteklitev …).",182,188,"Vratno krilo je v osnovi iz vroče pocinkane pločevine, debeline 40 mm. Pri enokrilnih notranjih vratih je možno dobaviti le vratno krilo  ali pa krilo skupaj s podbojem (standardni podboj je vogalni), tesnili, ključavnico in kljuko ter dodatki (zračnik, zasteklitev …). Vsa notranja vrata so na voljo tudi v dvokrilni izvedbi.",182,188
kriminalen,"750 evrov na vsako živo ljudsko glavo v Sloveniji. Kar preštejte se, koliko vas je v hiši, pa bo jasno, koliko ste plačali za kriminalen  podvig, ob katerem so vsakemu direktno iz žepa ukradli 1/3 skupnega zneska oz. 250 evrov, ki so končali na kajmansko-švicarsko-avstralsko-ciprskih orientexpres transakcijah. Da ne omenjam, kako so iste banke, ki projekt in našo noro politiko podpirajo, močno finančno vpete v Alstom sam, ki ga kriza ni ravno zaobšla...",142,153,"Ker je ves ta teror vzbujanja krivde v ljudeh, češ, kako so si sami krivi za svojo usodo, že naravnost ogaben v svojem prozornem namenu. Da ne omenjam precenjevanja pojma sposobnost na podlagi premoženja, ki je itak sam po sebi kriminalen  v preobilju na posameznika in je jasno, da nikoli ni tlakovan zgolj z neverjetnimi osebnostnimi vrlinami, kndede. Madam Oprah je na primer prva mis kapitalistične zobelke, ki je mega reklamatorka te mentalitete.",142,153
kritika,"Zanj je prejel nagrado, ki se podeljuje za literarni prvenec. Njegove knjige je kritika  uvrščala med grozljivke, vendar jih je dosledno cenila. Smisel za dramaturške prizore je Lemaitre uveljavil tudi kot pisec filmskih scenarijev.",91,99,"Kristina Hočevar je bila leta 2008 že nominirana za Veronikino nagrado, in sicer za pesniško zbirko Repki, tokrat pa jo je žirija nominirala za zbirko Na zobeh aluminij, na ustnicah kreda (Škuc v zbirki Vizibilija). Za pesnico kritika  pravi, da njena peta zbirka predstavlja prelomnico v njenem pesniškem opusu (V pliš, Fizični rob, Repki, Nihaji), s pesniško drugačnostjo pa se umešča med vidne predstavnice sodobne slovenske poezije. Kritičarka Vanesa Matajc je zapisala, da v zbirki Na zobeh aluminij, na ustnicah kreda »okus in zvok tega govora zaskomina, ne vzbuja ugodja.",91,99
kritizirati,"To se ponavadi zgodi takrat, ko ne dopustijo svojim odraslim otrokom, da bi vzgajali na način, ki je za njih tisti pravi. Tako začnejo starše degradirati, jih kritizirati , vsiljevati svoja prepričanja … Vse to je odraz tega, da svojim odraslim otrokom preprosto ne zaupajo.",124,136,"Ampak nekaj poudarkov vseeno. Eden od principov, ki se ga velja držati, je, da se ne izplača kritizirati , grajati drugih. Kritike so kot poštni golobi, vedno se vrnejo nazaj.",124,136
kritičen,"Blaž je kmalu po nastopu funkcije podpredsednika postal tudi neuradna maskota društva. Ne le, da je izjemen plesalec, kot je demonstriral na video posnetku flashmoba sredi mesta, pač pa je tudi predan študent, kritičen  mislec in all-around good guy. Med izpitnim obdobjem se nahaja predvsem v bližini ali znotraj ČUK-a, drugače pa je njegov naravni habitat preveč raznolik za redukcionistično analizo.",491,500,"Cilj je prihranek pri komunikacijskih rešitvah, ob istočasnem povečanju kakovosti izvajanja storitev in varnosti. MobiCall, edinstven in inovativen večnamenski sporočilni strežnik za avtomatizacijo in alarmiranje, se lahko vključi v vsak strateški poslovni proces ali poslovno kritičen  komunikacijski sistem. OneAccess je vodilni svetovni proizvajalec telekomunikacijskih naprav, od usmerjevalnikov, Ethernet dostopa do naprav, vse do programske opreme za upravljane storitev.",491,500
kritje,"Avto Triglav d.o.o., Ljubljana izvaja Asistenco Lancia s pogodbenim partnerjem AMZS, saj je tako na voljo široka mreža centrov nujne pomoči, kjer so 24 ur vsak dan v letu na voljo njihovi operaterji, ki vam bodo posredovali informacije o servisni mreži Lancia.  kritje  velja 24 mesecev od datuma nakupa, navedenega v garancijskem listu. Vozila, za katera velja Asistenca Lancia",64,71,"Prijava velja za potrjeno, ko potnik vplača akontacijo in vrne podpisano pogodbo. Ob prijavi DRUŽINA zaračuna za vsako prijavnico prijavnino v višini 15,00 € za kritje  administrativnih stroškov. Zaradi zahtev v mednarodnem potniškem prometu (letalski, ladijski, avtobusni...",64,71
kriv,"Izhodišče pogovora z otrokom mora biti, da je za nasilje odgovoren samo tisti, ki je nasilje povzročil in da je nasilje neupravičeno sredstvo, ne glede na to, kakšno napako je otrok naredil. Poudariti moramo, da za nasilje nikakor ni kriv  otrok. Pri pogovoru ostanemo mirni in otroka ne silimo k odgovoru, ampak mu damo čas.",54,59,"Izražajte zanimanje. Poudarite, da za nasilje ni kriv  on. Pohvalite ga, da je o svoji izkušnji nasilja spregovoril.",54,59
kričeč,"Andrej je trkal in pil. Skoro je bilo po velikanskem kresu v žareči kup je vrgel naposled pijan študent nabasan topič, da se je glasno kričeč  vse razbegnilo potem pa je pok in zasvit razpršene žerjavice naznanil, da je konec današnji veselici. X",123,130,"Lahko rečemo, da se Invokacijo razume in uporablja na tri načine. Najprej je tu masovna zahteva, nezavedno izrečena in kričeč  klic, ki se iztiska iz src ljudi v časih, kot je sedanji. Ta invocirajoči krik neprestano raste iz vseh ljudi, ki živijo sredi uničenja namenjen pa je na tisto moč izven njih, ki lahko in bi morala priti na pomoč v ekstremnih trenutkih.",123,130
križ,"Dokler bo šlo, bo poskušal s plombami, nato pa bo zobek treba verjetno predčasno izpuliti. Kljub temu, da je bil s štirico res križ , se je zobozdravnik potrudil, in mlečni zobek je ostal v čeljusti še celi dve leti po pričetku težav. Zobozdravnik namreč ni želel prehitre odstranitve, saj je pomembno, da mlečni zob »drži prostor« stalnemu.",53,58,"Naravni izdelki za nego mišic in sklepov Izdelki za nego bolečih mišic in sklepov ( križ , vrat, hrbet in drugi) ter povečanje njihove gibljivosti in prožnosti. Redna uporaba lajša bolečine in pomaga pri revmatizmu, artritisu in putiki.",53,58
križanje,"Vem za gnezdo ptice na visokem drevesu, ki ga roka zla ne more doseči. križanje  in vstajenje Kristusa so križali farizeji in saduceji.",216,225,", Curriculum vitae, Nahrbtnik, Volčje oči, Gozd, Geometrija teles, Ko se vrneš, oprostiš … , Nikoli niso imeli pravih besed zate, Skrito, križanje  in vstajenje, Gib v mirovanju, Pismo, Kukalo, Rimski Verano, Viros patriae amantes, Volčje samote, Kjer krožijo mlini, Večno zelen). Kako močno sem pogrešala svojega skrbnega in ljubečega očeta, kaže poglavje Oče, kako sem te pogrešala!",216,225
krmilo,"Kontaminirano in izcedno tekočino zberemo in hranimo v posebnem rezervoarju. S črpalko, ki ima sistem doziranja in majhen pretok ali z običajno črpalko, ki ima vgrajeno elektronsko časovno krmilo  dosežemo, da se bo sistem enakomerno dnevno polnil z malimi količinami kontaminirane tekočine (okoli 30 l). Primer: 5000 l na leto v 200 dneh = 25 l / dan.",114,121,"Danes sta pred sodni senat... Dragomir Matić, ki ga je nadzorni svet družbe 23.5.2014 imenoval za predsednika uprave z mandatom pet let je danes od svojega predhodnika Andraža Novaka prevzel posle in krmilo  edinega slovenskega tovornega pristanišča. Novak pa z današnjim dnem ponovno prevzema funkcijo člana uprave zadolženega za operativo in prodajo.",114,121
krog,"Z močjo do 206 kW (280 KM) ni le najzmogljivejši član družine Leon, pač pa tudi najmočnejši in najhitrejši serijski avtomobil znamke. SEAT Leon Cupra 280 se bo ekskluzivno predstavil na Cupra dnevu, skupaj z ostalimi modeli Cupra, v katere boš lahko sedel tudi sam in se v družbi vrhunskih dirkačev zapeljal na ultimativen adrenalinski krog . Deluje tako na dirkališču, kot tudi na cesti.",21,26,"! Osmi krog  tekmovanja selekcij U10 je v nedeljo, 25.10.2009, naši ekipi prinesel srečanje z vodilnim moštvom skupine C. Tokrat so se pomerili z moštvom Rudarja iz Trbovelj na njihovem igrišču. V lepem vremenu ter odličnem, športnem in prijateljskem vzdušju, so se naši nogometaši na umetni travi ponovno prikazali kot čvrsta ekipa.",21,26
krogla,"Gre za razmeroma majhno kroglo na nebu, saj ima premer približno 4900 km (Zemlja 12.800 km in Luna 3475 km). Zaradi velike bližine s Soncem Merkurja tudi ne vidimo s prostim očesom – Sončeva krogla  je tako močna, da takšne pikice ne moremo videti, k temu pa doprinese astronomsko dejstvo, da se zaradi razmeroma majhne orbite Merkur od Sonca ne odmakne nikoli za več kot 28 ločnih stopinj. Če bi bil večji, bi ga morda lahko videli tik pred sončnim vzhodom ali tik za njegovim zahodom, kajti točno to je tudi edini čas, ko lahko vidimo Venero, ki jo poznamo pod ljudskimi imeni Jutranjica in Večernica.",106,113,Horus energy source ali Feng shui vrelec V notranjosti Feng shui vrelca je postavljena krogla  Gorskega kristala. Feng shui vrelec transportira velike količine energije preko široke oddaljenosti.,106,113
krona,"ODDAJA OBRAZCA BB – ZAKLJUČNI RAČUN 2013 ZA ZAVODE Programa krona  in Krona SQL smo dopolnili z možnostjo priprave premoženjske bilance oziroma Obrazca BB, ki naredi vse potrebne izračune po AOP-jih, pri terjatvah in obveznostih tudi po partnerjih, ter pripravi XML datoteko za uvoz na spletni portal Ajpes. Namestimo novo verzijo Krone (DBF različica najmanj 3.120, SQL različica najmanj 2.018), zatem pa sledimo navodilom, ki jih najdemo v meniju Pomoč.Vizika.Novosti (DBF program) oziroma v meniju Pomoč.Novosti (SQL program).",83,89,"ODDAJA OBRAZCA BB – ZAKLJUČNI RAČUN 2013 ZA ZAVODE Programa Krona in krona  SQL smo dopolnili z možnostjo priprave premoženjske bilance oziroma Obrazca BB, ki naredi vse potrebne izračune po AOP-jih, pri terjatvah in obveznostih tudi po partnerjih, ter pripravi XML datoteko za uvoz na spletni portal Ajpes. Namestimo novo verzijo Krone (DBF različica najmanj 3.120, SQL različica najmanj 2.018), zatem pa sledimo navodilom, ki jih najdemo v meniju Pomoč.Vizika.Novosti (DBF program) oziroma v meniju Pomoč.Novosti (SQL program).",83,89
