ris,"Fajn, da se v ris Rakičan "" dogaja "" (Noč čarovnic, sledi Perpetuum Jazzile itd.), ker potem spet jamramo, da se nič ne dogaja, AMPAK zakaj takšna zanemarljiva skrb po odstranitvi smeti (steklo, plastika itd.), ki sežejo celo na igrišče vrtca?","Voda zaliva na tleh stoječe kapnike in kapniške skupine, kar daje vtis, da rastejo iz vode (Beneški pristan, Piratska ladja, Orgle, ris",4,21,0.9343747347593307,0
ris,"Na turnirju so nastopile štiri ekipe in sicer RFC ris RK Novo mesto, RK Ljubljana Veterani in RK Ljubljana.","PONOVNA NASELITEV RISA Potem, ko je bil ris v Sloveniji v začetku 20.",9,7,0.9612916484475136,0
ruta, ruta je varovala viničarko pred dežjem in soncem.,"Vsebina: predpasnik (furtušjača del delovne narodne noše) ali ruta (sestavni del narodne noše), poletne (replika), tekst z grafiko, darilna škatla.",1,8,0.8158979415893555,0
ruta,¶ ruta,"Posebej si bomo zapomnili turistične kraje Merano, Cortina d Ampezzo, Bolzano, Brixen in seveda Innichen, kraj, iz katerega so se pred davnimi leti preselili prebivalci Nemškega ruta in okoliških vasi.",1,26,0.92875387519598,0
sev,Koristni učinki probiotikov so namreč specifično vezani na določeno vrsto oziroma celo podvrsto ali sev,"Predsednik Združenja delodajalcev Slovenije, Borut Meh se je danes sestal z Ioannisom Patsiavosom, direktorjem grške federacije podjetnikov ( sev ki spremlja predsednika Republike Grčije gospoda dr. Kralosa Papoulisa na obisku v Sloveniji.",14,18,0.8769740834832191,0
sev,"Jasno morata biti, denimo, navedena ime in sev organizma.",Pri pogostem menjavanju poslovnih vozil se skrbniki sev,7,7,0.7458961009979248,0
skala,"Kot murskosoboški škof ste tudi Vi povzdigovali ne le stolnico, ko ste v njej jasno in zavzeto oznanjali nauk Cerkve, temveč vso škofijo, vso pokrajino ob Muri, predvsem pa ste povzdigovali, dvigali v nebo vse nas: duhovnike, redovnike, redovnice, verne laike, mlade, družine, birmance in vse, s katerimi ste se srečevali, jih opogumljali, jim kazali pot, jim bili trdna skala","Hodila in hodila sva, kar se pred nama pojavi skala",59,9,0.8203346133232117,0
skala,Barvna skala je predstavljena v % mejnih vrednosti glede na določila Uredbe o elektromagnetnem sevanju v naravnem in življenjskem okolju (Ul. RS 70 / 96) za I. območje.," skala ni skopa z oprimki, saj vam ponuja grife od velikih šalc, poličk, klocov, podprijemov in vse do majhnih luknjic za kakšen prst ali dva.",1,1,0.8727144598960876,0
skaliti,"ZVONKO ČERNAČ: Tudi to pripombo, spoštovani kolega Potrč, bom preslišal, ker tako, kot je povedal vaš predsednik, ne želim skaliti najinih dobrih odnosov.","Tudi pripadniki hrvaške narodni skupnosti me opominjajo, da nihče, prav nihče ne more in ne sme skaliti tako dobrih in iskrenih ljudskih vezi, ki obstajajo med nami Slovenci in Hrvati.",19,16,0.2308290004730224,1
skaliti,Tudi slabo vreme ni moglo skaliti zadovoljstva po opravljeni turi.,"Obljubite si naslednje: da boste tako močni, da nič ne bo moglo skaliti vašega miru da boste vsem, ki jih boste na poti srečali, govorili o zdravju, sreči in uspehu da boste prijateljem pokazali, da ste nekaj posebnega da boste v vsaki stvari videli pozitivno stran in svoj optimizem uresnicčevali da boste razmišljali le o najboljših stvareh, delali za najboljše [...",5,12,0.1668900847434997,1
sod,"Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. Sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak.","Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak.",2,2,0.023682951927185,1
sod,"Potem ko so v začetku januarja odstopili trije nadzorniki holdinga, je sod tako danes imenoval štiri nove nadzornike.","naravnanost k sprejemanju varčevalnih ukrepov, se je država v primeru Krke neposredno odrekla 7,8 milijonom EUR denarja, ki bi ga lahko dobila, v primeru da bi sod in KAD glasovala za višjo dividendo.",11,26,0.2474804520606994,1
soj,"Po triurnem liberalnem maratonu se je ob zaključku, v fotofinišu na prvo govorniško mesto in pod sam soj luči prebil Blaž Šteblaj.","Sicer navadno res samo ob dogodkih, ko so starejši tudi medijsko postavljeni v soj žarometov, pa vendar.",17,13,0.437601089477539,1
soj, soj žarometov je obsijal samo Esmo.,"To je izjemna sprememba, ki spreminja stvari na Japonskem, a je soj reflektorjev trenutno usmerjen v težave t.i. ClubMed držav.",1,11,0.703887015581131,0
spariti,"Najočitnejša je seveda skok na eno od številnih spletnih strani, ki ponujajo podnapise, in datoteke ročno prenesti v računalnik in jih v predvajalniku spariti s filmom oziroma nadaljevanko.","In ker jo, revolucijo, tako kot mnogi drugi, “ poznam ” (četudi le posredno, iz zgodovinopisja), slutim, da ni le podivjana volkulja, temveč tudi psica, ki se je pripravljena spariti s prav vsakim pritepenim ščenetom...",23,29,0.273098349571228,1
spariti,"Ker z nadgradnjo prepišemo vse lastne nastavitve in imenik, je potrebno še enkrat spariti mobilnik ter prenesti imenik v Parrot CK3200.",zakaj si ti tako zelo želiš spariti svojega psa?,13,6,0.7956209629774094,0
stati,"Tehtnica se samodejno vklopi in izklopi, prav tako vas samodejno prepozna, tako da uporabniku ni potrebno storiti nič drugega kot stati nekaj sekundi pri miru.","Kljub temu, da na zunanje neugodne pogoje poslovanja ne moremo vplivati, pa bi bilo neodgovorno in nesprejemljivo stati prekrižanih rok in se ne lotiti ukrepov, s katerimi še zmoremo in moramo prispevati vsak svoj delež h krepitvi našega poslovnega organizma.",20,17,0.2008500099182129,1
stati,"travmatične izkušnje, kot so avtomobilska nesreča, zloraba ali kaj podobnega bodo tvojega prijatelja zaprli, zato mu moraš stati ob strani in se z njim pogovarjati","« - In zopet poudarja: Eno je glavno: naša zemlja se nam ne sme vzeti in narod slovenski mora stati kot večno drevo, kateremu korenine nikdar ne usahnejo!",17,19,0.2679488062858581,1
stopati,"Ko boste to združili z znanjem, ki vam ga lahko dava Andrej in jaz, pa boste začeli stopati po poti, ki vas lahko popelje v svetlo prihodnost.","Pomembno je biti zadovoljen vsak trenutek posebej, po poti življenja stopati pogumno in slediti svojim sanjam.",17,10,0.2075685858726501,1
stopati,"Začutila sem, da je moje poslanstvo predajati svoje znanje in izkušnje naprej, pomagati ljudem videti resnico ter tako stopati po poti proti svetlobi.","Ali bi lahko dejali, da vam je udejstvovanje v športu pokazalo, kako v življenju stopati naprej?",18,14,0.2724950313568115,1
šalica,Glinena šalica v obliki ljubke muce in v poudarjeno roza barvi je prikupno darilo za rojstni dan in druge slavnostne priložnosti.," šalica je visoka 10, premer 10 cm, (0,24 kg)",1,1,0.8487655371427536,0
šalica,"Vse lepo in prav, ampak filmi, ki so brez poka in neverjetnih specilalnih efektov zgolj neko mašilo za dolgočasen večer, filmi, kjer so glavni protagonisti, potem ko jim vzameš moč in znanje, le lesene lutke, pač niso moja šalica čaja.","Sicer pa moja kava: ta velika šalica turška z malo več hladnega mleka, obvezno z belim sladkorjem in moj dan se lahko začne.",38,6,0.7312730550765991,0
šarec,"Podelitve sta se v imenu SMGŠ udeležili profesorici Janja Bolte, mentorica in vodja računalniške delavnice za starejše udeležence Simbioze na naši šoli, ter Barbara Iskra šarec koordinatorka projekta Simbioza na SMGŠ.",Poseben gost pa je bil dramski igralec Marjan šarec v vlogi Ivana Serpentinška.,25,8,0.7965766340494156,0
šarec,"Junija 2011 je bil podpisana sporazum Občine Kamnik (župan Marjan šarec z župnijo Kamnik (župnik Tone Dular) o solastniškem deležu na Maistrovi rojstni hiši na podlagi leta 2003 vloženih sredstev občine Kamnik v prenovo hiše, s čimer je bilo mogoče po večletnih prizadevanjih omogočena lastniška vknjižba občine na pritličnih prostorih zgradbe in tako omogočeno vlaganje javnih sredstev v ureditev Maistrove spominske sobe.","Kot rečeno se je zbranim pridružil tudi župan Marjan šarec innagovoril polno dvorano Doma kulture Kamnik, mladim, nadobudnim igralcem in pevcem pa čestital za odlično predstavo in jim zaželel prijetne trenutke na odrskih deskah.",10,9,0.2938935160636902,1
šerpa,"Ti kakšno leto resno trenirajo, si nekajkrat celo nataknejo dereze, se pripnejo na fiksno vrv, na hrbet si naložijo lahko jeklenko s kisikom, šerpa jim nese še tri in tako večina pride do vrha.","Apa Sherpa ali super šerpa ki se je na Mont Everest povzpel že rekordnih 21-krat, je francoski tiskovni agenciji AFP zaupal, da so podvigi zaradi podnebnih sprememb vse bolj nevarni.",23,4,0.9077125862240792,0
šerpa,"Burroughs, William S.: Ime je Burroughs (Literarno umetniško društvo šerpa V knjižici je zbranih šest različnih krajših tekstov, od esejev in pisem do kratke proze.","Na nagrado so upali še Miha Mazzini z Duhovi (Goga, 2010), Uroš Sadek z Drugimi zgodbami (LUD šerpa 2011) in Dušan Šarotar z Nostalgijo (Franc-Franc, 2010).",9,17,0.4590855240821838,1
škoda,"Sopotnika, kot je škoda FABIA.","Če nadzorni svet ugotovi, da klubu grozi materialna škoda ali kršitev zakonitosti dela, je dolžan prepovedati tako delovanje v klubu.",3,8,0.8351956754922867,0
škoda,"Pri Škodini reviji Simply Clever, ki jo izdajamo za Porsche Slovenija, slovenskega uvoznika vozil škoda skrbimo za svetovanje, tisk in distribucijo.",v prometni nesreči vam je nastala premoženjska ali nepremoženjska škoda,14,9,0.7673504799604416,0
tableta,"Vsaka tableta vsebuje pravilno vsoto potrebnih vitaminov, mineralov in drugih aktivnih substanc, ki so potrebni za fiziološko rast in razvoj otroka.",Probal sem predvsem iz radovednosti in se odločil za to tabletko ker ima zanimivo ime:) Učinki so me presenetili saj je tableta res dolaval 3 dni!,1,21,0.4833917021751404,1
tableta,"Vsakdanji stres je botroval k temu da imam obcasne tezave toda tabletka mi je pomagala in z zeno sva si dala duska.Ta tableta je res nekaj posebnega, priporocam jo vsakemu.",Priporočen dnevni odmerek se odmerja glede na težo psa (1 tableta na 5 kg teže).,22,10,0.5258571803569794,1
tek,Smučanje in tek na smučeh,"Lahko se odpravimo na sankanje, smučanje, tek na smučeh ali zgolj sprehod skozi gozd, kjer nas pričakajo s soncem obsijane zasnežene veje dreves, in uživamo na svežem in mrzlem zimskem zraku.",2,6,0.1062166094779968,1
tek,"OPCIJA: CS W.I.N.D. senzor za hitrost, CS W.I.N.D. senzor za kadenco, S3 senzor za tek"," tek je morala Sabina združiti še z dvema disciplinama in čeprav je na začetku mislila, da je dovolj že, če zna teči in plavati, kolesarjenja pa se bo že naučila, je kaj kmalu ugotovila, da s starega mestnega kolesa res ni tako enostavno sesti na cestno kolo.",14,1,0.72441565990448,0
tikati,", redko tikati se, zadevati: ta predpis nas ne prizadene ● nar.",Nimate me nobene pravice tikati,2,4,0.8621071875095367,0
tikati,"Ko sem preveril, kdo so s strani SZDL predlagani novi člani sem ugotovil: - nobeden od predlaganih ni bil strokovnjak, nikoli ni delal na področju predmetnega SISa - vsi so bili udbovci Udbovski bedaki so mislili, da bodo skrili svoje poreklo s tem, da so se na prvem sestanku še vikali in se drug drugemu predstavljali kot, da so prišli iz vseh vetrov, potem pa so se začeli tikati in čez čas so si (tudi ostalim) pripovedovali zanimive zgodbe, ki so jih skupaj doživljali v preteklosti.","Blazno, zlobno početje, s slabim svojim peresom tikati se nesmrtnega dela!",68,7,0.7794989049434662,0
tip,"Nam je potrebno le postavit živilo na tehtnico in izbrati tip hrane, tehtnica pa po določenem postopku izračuna želene vrednosti ter jih prikaže.","Iskanje postaj lahko omejite glede na tip vtičnice, način oz. moč polnjenja, ponudnika storitve polnjenja, potrebo po identifikaciji uporabnika, načinu plačila, opciji rezerviranega parkirnega mesta za električna vozila in dostopnosti postaje glede na vrsto električnega vozila.",10,6,0.5161590576171875,1
tip,"Otrok se z njo igra na več načinov, spodbuja koordinacijo gibov, čutil (zaznavanje, sluh, govor, tip vodi k spoznavanju odnosov v naravi, raziskovanju okolja in predmetov.","Ceno oblikujemo glede na tip podjetja (s.p., d.o.o.), število zaposlenih, število izdanih in prejetih računov na mesec...",15,4,0.8888494446873665,0
titan,"Literarno tržnico vodi Robert titan Felix, 1972, pesnik, pisatelj, publicist in urednik, avtor 10 samostojnih knjižnih del in okrog 300 revijalno objavljenih besedil, ki je kot urednik doslej soustvarjal Edicije revije Separatio, literarno prilogo revije Dialogi in izvirni program Založbe Litera, deloval pa je tudi kot mentor literarnih delavnic, tako da je dober poznavalec slovenskega knjižnega trga.","), poleg najmočnejše stopnje ionizacije vključujejo še odličnen vodni filter, galvansko nanešeno platino na titan ionizacijske plošče, ločen vodni in električni del, popolno avtomatiko, samokontrolo, diagnozo preko osebnega računalnika, samoočiščevalne mehanizme …",4,14,0.8602841347455978,0
titan,- Ionizacijsko celico sestavljajo 5 platina - titan (Pt-Ti) elektrod med katerimi so 4 posebne membrane.,"Material se imenuje titan in je daleč najboljši material, ki ga naše telo sprejme.",7,3,0.7576277256011963,0
točen,"Te izdelujemo v dveh primerih: - če hoče naročnik uporabljati kombinacijo, za katero ni na voljo splošnega - ICC opisa ali - če je zahtevana večja točnost, kot jo lahko ponudi brezplačni generični - ICC opis (npr. da uporabnik potrebuje barvno točen preiskusni odtis, - ki ustreza ISO standardu).","Priporočljivo bi bilo, da obiščete ginekologa, ki vam bo pomagal odkriti točen vzrok težav.",41,11,0.2605134844779968,1
točen,"Če na kartico ne želite nalagati dobroimetja, pripravite za polnitev ali nakup točen znesek.","V njem je določen točen dan razpisa volitev, dan glasovanja, roki za izvedbo volitev, roki za vlaganje kandidatur in vlaganje eventualnih pritožb ter druge zadeve v zvezi s potekom volitev.",12,4,0.5713560283184052,1
toga, toga zaposlitev =&gt; večja nezaposlenost.,zbog toga ostaje šupljina,1,1,0.9142384752631189,0
toga,V ponudbi je paleta motorjev od 22 do 67 KS ter toga in pregibna izvedba.,"Će v prehrani teh maščob primanjkuje, se v celično membrano vgrajujejo neustrezne maščobne kisline, zaradi katerih membrana postaja bolj toga in manj prepustna.",11,19,0.5727294683456421,1
top,"Studio Moderna d.o.o. vam predstavlja novo, razširjeno ponudbo na spletnih straneh top Shop, ki jo za vas pripravljamo skupaj z našimi partnerji.","Zato ob sodelovanju partnerjev omogočamo, da si na spletni strani top Shop ogledate ponudbo naših partnerjev in si naročite izdelke iz njihove ponudbe.",11,10,0.4671897292137146,1
top,"Dober je Holton, ni brez veze top earner:) lep dan vsem",Posteljni sistem Sleep line DELTA LUX se še posebej loči od konkurenčnih posteljnih sistemov predvsem v kvalitetnem zgornjem prekrivalu Streeetch top,6,20,0.9745556879788636,0
topiti,"Maščobne obloge se začnejo topiti maščobne celice propadejo, se razgradijo in telo jih izloči po naravni poti.",Domačinom je uspelo strniti vrste in visoka prednost gostov se je pričela topiti saj so domači uspeli priti na razliko le petih zadetkov (17:22).,4,12,0.3320188522338867,1
topiti,"Takoj, ko se začne sneg topiti v gorah, ki ga obkrožajo, se poletna sezona začne v dolini.","Ker se je sneg zelo oprijemal žic daljnovodov, ter nekaj ur kasneje pričel hitro topiti je prišlo na področju Kočevja še do nekaj kratkotrajnih izpadov (uspešnih APV) zaradi otresanja snega z žic.",5,14,0.4064474701881408,1
