skaliti,Tudi slabo vreme ni moglo skaliti zadovoljstva po opravljeni turi.,"Obljubite si naslednje: da boste tako močni, da nič ne bo moglo skaliti vašega miru da boste vsem, ki jih boste na poti srečali, govorili o zdravju, sreči in uspehu da boste prijateljem pokazali, da ste nekaj posebnega da boste v vsaki stvari videli pozitivno stran in svoj optimizem uresnicčevali da boste razmišljali le o najboljših stvareh, delali za najboljše [...",5,12
sod,"Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. Sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak.","Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak.",2,2
sod,"Potem ko so v začetku januarja odstopili trije nadzorniki holdinga, je sod tako danes imenoval štiri nove nadzornike.","naravnanost k sprejemanju varčevalnih ukrepov, se je država v primeru Krke neposredno odrekla 7,8 milijonom EUR denarja, ki bi ga lahko dobila, v primeru da bi sod in KAD glasovala za višjo dividendo.",11,26
soj,"Po triurnem liberalnem maratonu se je ob zaključku, v fotofinišu na prvo govorniško mesto in pod sam soj luči prebil Blaž Šteblaj.","Sicer navadno res samo ob dogodkih, ko so starejši tudi medijsko postavljeni v soj žarometov, pa vendar.",17,13
soj, soj žarometov je obsijal samo Esmo.,"To je izjemna sprememba, ki spreminja stvari na Japonskem, a je soj reflektorjev trenutno usmerjen v težave t.i. ClubMed držav.",1,11
spariti,"Najočitnejša je seveda skok na eno od številnih spletnih strani, ki ponujajo podnapise, in datoteke ročno prenesti v računalnik in jih v predvajalniku spariti s filmom oziroma nadaljevanko.","In ker jo, revolucijo, tako kot mnogi drugi, “ poznam ” (četudi le posredno, iz zgodovinopisja), slutim, da ni le podivjana volkulja, temveč tudi psica, ki se je pripravljena spariti s prav vsakim pritepenim ščenetom...",23,29
spariti,"Ker z nadgradnjo prepišemo vse lastne nastavitve in imenik, je potrebno še enkrat spariti mobilnik ter prenesti imenik v Parrot CK3200.",zakaj si ti tako zelo želiš spariti svojega psa?,13,6
stati,"Tehtnica se samodejno vklopi in izklopi, prav tako vas samodejno prepozna, tako da uporabniku ni potrebno storiti nič drugega kot stati nekaj sekundi pri miru.","Kljub temu, da na zunanje neugodne pogoje poslovanja ne moremo vplivati, pa bi bilo neodgovorno in nesprejemljivo stati prekrižanih rok in se ne lotiti ukrepov, s katerimi še zmoremo in moramo prispevati vsak svoj delež h krepitvi našega poslovnega organizma.",20,17
stati,"travmatične izkušnje, kot so avtomobilska nesreča, zloraba ali kaj podobnega bodo tvojega prijatelja zaprli, zato mu moraš stati ob strani in se z njim pogovarjati","« - In zopet poudarja: Eno je glavno: naša zemlja se nam ne sme vzeti in narod slovenski mora stati kot večno drevo, kateremu korenine nikdar ne usahnejo!",17,19
stopati,"Ko boste to združili z znanjem, ki vam ga lahko dava Andrej in jaz, pa boste začeli stopati po poti, ki vas lahko popelje v svetlo prihodnost.","Pomembno je biti zadovoljen vsak trenutek posebej, po poti življenja stopati pogumno in slediti svojim sanjam.",17,10
stopati,"Začutila sem, da je moje poslanstvo predajati svoje znanje in izkušnje naprej, pomagati ljudem videti resnico ter tako stopati po poti proti svetlobi.","Ali bi lahko dejali, da vam je udejstvovanje v športu pokazalo, kako v življenju stopati naprej?",18,14
šalica,Glinena šalica v obliki ljubke muce in v poudarjeno roza barvi je prikupno darilo za rojstni dan in druge slavnostne priložnosti.," šalica je visoka 10, premer 10 cm, (0,24 kg)",1,1
šalica,"Vse lepo in prav, ampak filmi, ki so brez poka in neverjetnih specilalnih efektov zgolj neko mašilo za dolgočasen večer, filmi, kjer so glavni protagonisti, potem ko jim vzameš moč in znanje, le lesene lutke, pač niso moja šalica čaja.","Sicer pa moja kava: ta velika šalica turška z malo več hladnega mleka, obvezno z belim sladkorjem in moj dan se lahko začne.",38,6
šarec,"Podelitve sta se v imenu SMGŠ udeležili profesorici Janja Bolte, mentorica in vodja računalniške delavnice za starejše udeležence Simbioze na naši šoli, ter Barbara Iskra šarec koordinatorka projekta Simbioza na SMGŠ.",Poseben gost pa je bil dramski igralec Marjan šarec v vlogi Ivana Serpentinška.,25,8
šarec,"Junija 2011 je bil podpisana sporazum Občine Kamnik (župan Marjan šarec z župnijo Kamnik (župnik Tone Dular) o solastniškem deležu na Maistrovi rojstni hiši na podlagi leta 2003 vloženih sredstev občine Kamnik v prenovo hiše, s čimer je bilo mogoče po večletnih prizadevanjih omogočena lastniška vknjižba občine na pritličnih prostorih zgradbe in tako omogočeno vlaganje javnih sredstev v ureditev Maistrove spominske sobe.","Kot rečeno se je zbranim pridružil tudi župan Marjan šarec innagovoril polno dvorano Doma kulture Kamnik, mladim, nadobudnim igralcem in pevcem pa čestital za odlično predstavo in jim zaželel prijetne trenutke na odrskih deskah.",10,9
šerpa,"Ti kakšno leto resno trenirajo, si nekajkrat celo nataknejo dereze, se pripnejo na fiksno vrv, na hrbet si naložijo lahko jeklenko s kisikom, šerpa jim nese še tri in tako večina pride do vrha.","Apa Sherpa ali super šerpa ki se je na Mont Everest povzpel že rekordnih 21-krat, je francoski tiskovni agenciji AFP zaupal, da so podvigi zaradi podnebnih sprememb vse bolj nevarni.",23,4
šerpa,"Burroughs, William S.: Ime je Burroughs (Literarno umetniško društvo šerpa V knjižici je zbranih šest različnih krajših tekstov, od esejev in pisem do kratke proze.","Na nagrado so upali še Miha Mazzini z Duhovi (Goga, 2010), Uroš Sadek z Drugimi zgodbami (LUD šerpa 2011) in Dušan Šarotar z Nostalgijo (Franc-Franc, 2010).",9,17
škoda,"Sopotnika, kot je škoda FABIA.","Če nadzorni svet ugotovi, da klubu grozi materialna škoda ali kršitev zakonitosti dela, je dolžan prepovedati tako delovanje v klubu.",3,8
škoda,"Pri Škodini reviji Simply Clever, ki jo izdajamo za Porsche Slovenija, slovenskega uvoznika vozil škoda skrbimo za svetovanje, tisk in distribucijo.",v prometni nesreči vam je nastala premoženjska ali nepremoženjska škoda,14,9
tableta,"Vsaka tableta vsebuje pravilno vsoto potrebnih vitaminov, mineralov in drugih aktivnih substanc, ki so potrebni za fiziološko rast in razvoj otroka.",Probal sem predvsem iz radovednosti in se odločil za to tabletko ker ima zanimivo ime:) Učinki so me presenetili saj je tableta res dolaval 3 dni!,1,21
tableta,"Vsakdanji stres je botroval k temu da imam obcasne tezave toda tabletka mi je pomagala in z zeno sva si dala duska.Ta tableta je res nekaj posebnega, priporocam jo vsakemu.",Priporočen dnevni odmerek se odmerja glede na težo psa (1 tableta na 5 kg teže).,22,10
tek,Smučanje in tek na smučeh,"Lahko se odpravimo na sankanje, smučanje, tek na smučeh ali zgolj sprehod skozi gozd, kjer nas pričakajo s soncem obsijane zasnežene veje dreves, in uživamo na svežem in mrzlem zimskem zraku.",2,6
tek,"OPCIJA: CS W.I.N.D. senzor za hitrost, CS W.I.N.D. senzor za kadenco, S3 senzor za tek"," tek je morala Sabina združiti še z dvema disciplinama in čeprav je na začetku mislila, da je dovolj že, če zna teči in plavati, kolesarjenja pa se bo že naučila, je kaj kmalu ugotovila, da s starega mestnega kolesa res ni tako enostavno sesti na cestno kolo.",14,1
tikati,", redko tikati se, zadevati: ta predpis nas ne prizadene ● nar.",Nimate me nobene pravice tikati,2,4
tikati,"Ko sem preveril, kdo so s strani SZDL predlagani novi člani sem ugotovil: - nobeden od predlaganih ni bil strokovnjak, nikoli ni delal na področju predmetnega SISa - vsi so bili udbovci Udbovski bedaki so mislili, da bodo skrili svoje poreklo s tem, da so se na prvem sestanku še vikali in se drug drugemu predstavljali kot, da so prišli iz vseh vetrov, potem pa so se začeli tikati in čez čas so si (tudi ostalim) pripovedovali zanimive zgodbe, ki so jih skupaj doživljali v preteklosti.","Blazno, zlobno početje, s slabim svojim peresom tikati se nesmrtnega dela!",68,7
tip,"Nam je potrebno le postavit živilo na tehtnico in izbrati tip hrane, tehtnica pa po določenem postopku izračuna želene vrednosti ter jih prikaže.","Iskanje postaj lahko omejite glede na tip vtičnice, način oz. moč polnjenja, ponudnika storitve polnjenja, potrebo po identifikaciji uporabnika, načinu plačila, opciji rezerviranega parkirnega mesta za električna vozila in dostopnosti postaje glede na vrsto električnega vozila.",10,6
tip,"Otrok se z njo igra na več načinov, spodbuja koordinacijo gibov, čutil (zaznavanje, sluh, govor, tip vodi k spoznavanju odnosov v naravi, raziskovanju okolja in predmetov.","Ceno oblikujemo glede na tip podjetja (s.p., d.o.o.), število zaposlenih, število izdanih in prejetih računov na mesec...",15,4
titan,"Literarno tržnico vodi Robert titan Felix, 1972, pesnik, pisatelj, publicist in urednik, avtor 10 samostojnih knjižnih del in okrog 300 revijalno objavljenih besedil, ki je kot urednik doslej soustvarjal Edicije revije Separatio, literarno prilogo revije Dialogi in izvirni program Založbe Litera, deloval pa je tudi kot mentor literarnih delavnic, tako da je dober poznavalec slovenskega knjižnega trga.","), poleg najmočnejše stopnje ionizacije vključujejo še odličnen vodni filter, galvansko nanešeno platino na titan ionizacijske plošče, ločen vodni in električni del, popolno avtomatiko, samokontrolo, diagnozo preko osebnega računalnika, samoočiščevalne mehanizme …",4,14
titan,- Ionizacijsko celico sestavljajo 5 platina - titan (Pt-Ti) elektrod med katerimi so 4 posebne membrane.,"Material se imenuje titan in je daleč najboljši material, ki ga naše telo sprejme.",7,3
točen,"Te izdelujemo v dveh primerih: - če hoče naročnik uporabljati kombinacijo, za katero ni na voljo splošnega - ICC opisa ali - če je zahtevana večja točnost, kot jo lahko ponudi brezplačni generični - ICC opis (npr. da uporabnik potrebuje barvno točen preiskusni odtis, - ki ustreza ISO standardu).","Priporočljivo bi bilo, da obiščete ginekologa, ki vam bo pomagal odkriti točen vzrok težav.",41,11
točen,"Če na kartico ne želite nalagati dobroimetja, pripravite za polnitev ali nakup točen znesek.","V njem je določen točen dan razpisa volitev, dan glasovanja, roki za izvedbo volitev, roki za vlaganje kandidatur in vlaganje eventualnih pritožb ter druge zadeve v zvezi s potekom volitev.",12,4
toga, toga zaposlitev =&gt; večja nezaposlenost.,zbog toga ostaje šupljina,1,1
toga,V ponudbi je paleta motorjev od 22 do 67 KS ter toga in pregibna izvedba.,"Će v prehrani teh maščob primanjkuje, se v celično membrano vgrajujejo neustrezne maščobne kisline, zaradi katerih membrana postaja bolj toga in manj prepustna.",11,19
top,"Studio Moderna d.o.o. vam predstavlja novo, razširjeno ponudbo na spletnih straneh top Shop, ki jo za vas pripravljamo skupaj z našimi partnerji.","Zato ob sodelovanju partnerjev omogočamo, da si na spletni strani top Shop ogledate ponudbo naših partnerjev in si naročite izdelke iz njihove ponudbe.",11,10
top,"Dober je Holton, ni brez veze top earner:) lep dan vsem",Posteljni sistem Sleep line DELTA LUX se še posebej loči od konkurenčnih posteljnih sistemov predvsem v kvalitetnem zgornjem prekrivalu Streeetch top,6,20
topiti,"Maščobne obloge se začnejo topiti maščobne celice propadejo, se razgradijo in telo jih izloči po naravni poti.",Domačinom je uspelo strniti vrste in visoka prednost gostov se je pričela topiti saj so domači uspeli priti na razliko le petih zadetkov (17:22).,4,12
topiti,"Takoj, ko se začne sneg topiti v gorah, ki ga obkrožajo, se poletna sezona začne v dolini.","Ker se je sneg zelo oprijemal žic daljnovodov, ter nekaj ur kasneje pričel hitro topiti je prišlo na področju Kočevja še do nekaj kratkotrajnih izpadov (uspešnih APV) zaradi otresanja snega z žic.",5,14
tožen,"Pred civilnimi sodišči je bil Janša tožen zaradi izjav o podjetju za raziskovanje javnega mnenja Ninamedia, zoper njega je tekel tudi kazenski postopek.","V zadnjih letih je bil torej Janša skupaj dvakrat obtožen pred kazenskim sodiščem, sedemkrat je tožil in bil enkrat tožen pred civilnimi sodišči, hkrati pa je podal sedem predlogov za kazenski pregon.",6,19
tožen,"Mefisto ne tožari in ne grozi spletnim kolegom, ki imajo drugačna mnenja, da ne boš tožen"," tožen in pobit je legel Mirko v posteljo, da bi se izpočil in okrepčal na duhu in na telesi.",15,1
trola,"¶ trola je aplikacija, ki olajša uporabo avtobusnega potniškega prometa v Ljubljani.","O tem ne najdem nobene pametne statistike, najdem pa podatke da mladina zelo rada podpisuje peticije in razgraja na cestah ter trola po forumih kontakiranje politika jim je zadnja briga, le malo preden gredo grafitirat.",1,21
trola,"Včeraj pa mi je cimra pripovedovala o tem, kako ima trola obvoz.",Prav na tak način dobra vila Jasna poduči trola Borka.,10,8
tuš,"v torek, 27.8.2013, odhod ob 7.00 uri izpred Paneta tuš v Novem mestu.","Zabave pa še ni bilo konec, saj smo se nato odpravili v tuš planet, kjer smo se preizkusili v bovlingu.",9,12
tuš,"v omrežje tuš Telekom,","evski številki, se je na samem vrhu lestvice najbogatejših Slovencev znašel Celjan Mirko tuš",2,13
tuširati,"Sem se pa začela tuširati tudi tako, da se najpej namilim z intimnim milom, splahnem, potem pa se še namilim po telesu in stuširam.",Jo je treba zelo dolgo tuširati da gre zemlja ven.,4,5
tuširati,"Vezno tkivo se krepi tudi pri izmeničnem polivanju s toplo in mrzlo vodo, tako imenovanim »knajpanjem« (z mrzlo vodo se je treba tuširati od spodaj navzgor, večkrat dnevno, predvsem stopala in goleni, v vročih dneh je to tudi prijetna osvežitev).",►Mogoče pa se želi sam tuširati,22,5
valček,"V začetnem, nadaljevalnem in izpopolnjevalnem tečaju vas bomo učili: angleški valček foxtrot, rumbo, sambo, disco fox, polko, cha cha cha, salso, swing, dunajski valček, tango, merengue, rock "" n roll, jive..","Ponudba danes ni več omejena le na klasične družabne plese, kot sta valček ali fokstrot ampak so vam na voljo tudi orientalski plesi, line dance-plesi v vrstah, country plesi, salsa, klasični balet, jazz balet, hip hop, disco dance, zumba, ples ob drogu, joga, meditacije, zvočne kopeli z gongom, tečaji družabnih plesov-standard in latino, sobotni plesni večeri in individualno poučevanje posameznikov in parov.",10,12
valček,"Ali pa kateri drugi narodnozabavni ansambel, samo da vedo kaj je polka in valček","Njegova pesem Take This Waltz je prepesnitev pesmi Mali dunajski valček španskega pesnika Federica Garcie Lorce, po katerem je Cohen poimenoval svojo hčerko Lorco.",13,10
vaški,"So tudi obrekljive sosede, ki pridušeno izmenjavajo zadnje govorice – precej prenapihnjene – ob vaški mlekarni.","To se ne bi moglo zgoditi niti na vaški zabavi, da župan ne bi imel besede, če zanjo prosi čeravno amatersko izbranega voditelja.",14,8
vaški,februarja 2013 ob 17.00 uri v dvorani Doma upokojencev Griže (Gostilna pri vaški lipi),"V vasi, ki je po zemljevidu zadnja pred albergom, se ustavimo in se osvežimo s pijačo v vaški trgovini.",12,17
veda,"Če lahko medicinska veda danes prekliče marsikaj, kar je trdila pred dvesto leti in ve marsikaj, česar tedaj ni vedela in predvsem ni mogla vedeti, pa je pri filozofiji povsem drugače.","Podjetje je specializirano za popravila potopnih in pretočnih vodnih črpalk blagovnih znamk ELKO, IMP, EMU, WILO, FLIGHT, ABS, PUMPEX, veda in ostalih.Opravljamo vse vrste mehanskih popravil na omenjenih elektro strojih in imamo na zalogi rezervne dele za omenjene črpalke.",3,19
